geo_event_id,predicted_evac_probability,predicted_evac_flag
445,0.0,0
446,0.0,0
448,0.0,0
451,0.0,0
452,0.11,0
456,0.0,0
457,0.0,0
458,0.0,0
462,0.0,0
463,0.0033,0
467,0.01,0
469,0.0,0
472,0.0,0
473,0.0,0
476,0.0,0
477,0.0,0
483,0.0,0
484,0.0,0
488,0.0,0
493,0.0067,0
495,0.0,0
498,0.0033,0
499,0.0067,0
500,0.0067,0
504,0.0,0
509,0.0433,0
511,0.0,0
515,0.0,0
520,0.1933,0
521,0.0,0
523,0.0,0
524,0.0,0
526,0.0367,0
527,0.0,0
528,0.0,0
530,0.05,0
533,0.0,0
535,0.0033,0
537,0.0033,0
538,0.0,0
544,0.0,0
546,0.0,0
549,0.02,0
556,0.0,0
559,0.0,0
560,0.0,0
563,0.0033,0
566,0.0,0
567,0.0,0
568,0.02,0
569,0.0,0
570,0.0,0
571,0.0,0
575,0.0,0
577,0.0033,0
578,0.0,0
580,0.0,0
581,0.0,0
582,0.0,0
583,0.0,0
584,0.0,0
585,0.0,0
586,0.0,0
588,0.0033,0
590,0.0,0
595,0.0,0
596,0.0067,0
597,0.0,0
598,0.0033,0
600,0.0033,0
602,0.0,0
608,0.0,0
612,0.0,0
613,0.0,0
615,0.01,0
616,0.0,0
625,0.0,0
626,0.0,0
628,0.0,0
631,0.01,0
633,0.0,0
634,0.0,0
635,0.0,0
638,0.0,0
640,0.0,0
643,0.0,0
645,0.0,0
652,0.0,0
656,0.0,0
659,0.0,0
660,0.0,0
664,0.0,0
665,0.0,0
669,0.0,0
671,0.0033,0
674,0.0,0
677,0.0033,0
679,0.0,0
680,0.0033,0
682,0.0,0
683,0.0,0
685,0.0,0
686,0.0,0
688,0.0,0
691,0.0033,0
697,0.0033,0
699,0.0033,0
700,0.0233,0
702,0.0,0
704,0.0,0
706,0.0,0
707,0.0,0
709,0.01,0
712,0.0,0
715,0.0,0
717,0.0033,0
719,0.0,0
721,0.0,0
722,0.0,0
724,0.0,0
726,0.0267,0
728,0.0033,0
729,0.0033,0
730,0.0,0
731,0.0,0
732,0.0,0
736,0.0067,0
737,0.0,0
739,0.0,0
740,0.0,0
741,0.0,0
744,0.0,0
745,0.0067,0
746,0.0,0
750,0.0,0
751,0.0,0
752,0.0,0
755,0.0,0
756,0.0,0
757,0.0,0
761,0.0,0
762,0.0067,0
763,0.0,0
764,0.01,0
767,0.0,0
768,0.0,0
769,0.0033,0
770,0.0,0
772,0.0,0
775,0.0,0
776,0.0,0
777,0.0667,0
779,0.0067,0
780,0.02,0
781,0.0133,0
783,0.0067,0
784,0.0,0
785,0.0,0
786,0.0067,0
790,0.0,0
793,0.0,0
794,0.01,0
796,0.0,0
798,0.0,0
799,0.0067,0
802,0.0033,0
804,0.0,0
805,0.0233,0
808,0.0,0
809,0.0,0
810,0.0,0
813,0.0,0
819,0.0,0
820,0.0,0
822,0.0,0
823,0.0,0
824,0.0,0
828,0.0,0
830,0.0,0
831,0.01,0
833,0.0933,0
834,0.0,0
837,0.0,0
838,0.0,0
840,0.0,0
841,0.0,0
842,0.0,0
843,0.0,0
844,0.0,0
845,0.0,0
846,0.0,0
847,0.0,0
848,0.0,0
851,0.0,0
854,0.0,0
855,0.0067,0
856,0.0,0
860,0.01,0
862,0.0,0
863,0.0067,0
866,0.06,0
867,0.0,0
869,0.0,0
872,0.0,0
873,0.0067,0
874,0.0033,0
875,0.0,0
877,0.0,0
878,0.0,0
879,0.0,0
880,0.0,0
883,0.0,0
884,0.0,0
886,0.0,0
887,0.0,0
897,0.0,0
901,0.0,0
902,0.0,0
907,0.0033,0
910,0.0,0
917,0.0,0
918,0.0,0
919,0.0,0
920,0.0,0
927,0.0033,0
928,0.0,0
930,0.0,0
937,0.0167,0
939,0.0,0
941,0.0,0
947,0.0067,0
948,0.0,0
949,0.0,0
952,0.0067,0
956,0.0,0
957,0.0,0
963,0.0,0
964,0.0,0
966,0.0,0
967,0.0,0
970,0.0,0
974,0.0033,0
976,0.0,0
982,0.0,0
986,0.0,0
987,0.0,0
989,0.0,0
991,0.0,0
992,0.0,0
995,0.0,0
999,0.0,0
1000,0.0,0
1001,0.0,0
1002,0.0,0
1003,0.0,0
1006,0.01,0
1007,0.0,0
1008,0.0,0
1016,0.0,0
1019,0.0,0
1021,0.0233,0
1023,0.0,0
1024,0.0,0
1032,0.0,0
1035,0.0,0
1038,0.0,0
1040,0.0,0
1044,0.0,0
1053,0.0,0
1054,0.0,0
1057,0.0,0
1060,0.0,0
1062,0.0,0
1065,0.0,0
1067,0.0,0
1068,0.0033,0
1070,0.0067,0
1071,0.0033,0
1073,0.0,0
1078,0.0,0
1080,0.0133,0
1081,0.0,0
1082,0.0,0
1084,0.01,0
1087,0.0,0
1088,0.0,0
1089,0.0,0
1090,0.0,0
1091,0.0,0
1099,0.0,0
1105,0.0,0
1106,0.0133,0
1108,0.0067,0
1110,0.0033,0
1111,0.0,0
1115,0.0,0
1118,0.0,0
1119,0.0033,0
1121,0.0,0
1124,0.0,0
1126,0.0,0
1130,0.0,0
1133,0.0,0
1137,0.0333,0
1138,0.01,0
1139,0.0,0
1142,0.0,0
1149,0.0,0
1153,0.0,0
1161,0.0,0
1162,0.0,0
1167,0.0,0
1168,0.07,0
1169,0.0,0
1170,0.0067,0
1171,0.0,0
1172,0.0033,0
1175,0.0,0
1178,0.0033,0
1179,0.03,0
1183,0.0,0
1184,0.0,0
1187,0.0,0
1188,0.0,0
1189,0.0,0
1192,0.03,0
1194,0.0,0
1196,0.0,0
1199,0.0033,0
1200,0.0,0
1201,0.0,0
1205,0.0,0
1207,0.0,0
1209,0.0,0
1210,0.0033,0
1215,0.0,0
1216,0.01,0
1224,0.01,0
1225,0.0,0
1230,0.0,0
1231,0.0,0
1232,0.0067,0
1233,0.0,0
1234,0.0,0
1236,0.01,0
1239,0.0,0
1241,0.0,0
1245,0.0,0
1247,0.0033,0
1250,0.0,0
1251,0.0,0
1252,0.0033,0
1253,0.0,0
1255,0.0,0
1257,0.0,0
1258,0.0,0
1259,0.0,0
1260,0.0,0
1261,0.0067,0
1264,0.0,0
1265,0.0367,0
1266,0.0,0
1269,0.0,0
1271,0.0,0
1274,0.0,0
1275,0.0033,0
1276,0.0067,0
1282,0.0,0
1285,0.0033,0
1286,0.0033,0
1289,0.0467,0
1290,0.01,0
1291,0.0133,0
1293,0.0,0
1295,0.0,0
1298,0.0,0
1299,0.0,0
1300,0.0,0
1301,0.0033,0
1302,0.0,0
1305,0.02,0
1306,0.0,0
1307,0.0,0
1309,0.0,0
1310,0.0,0
1314,0.0,0
1316,0.0,0
1318,0.02,0
1321,0.0033,0
1324,0.0,0
1325,0.0,0
1326,0.0033,0
1327,0.0,0
1332,0.0,0
1333,0.0367,0
1335,0.0,0
1337,0.0,0
1339,0.0,0
1340,0.0,0
1342,0.0067,0
1343,0.0,0
1346,0.0033,0
1348,0.0067,0
1350,0.01,0
1353,0.0,0
1356,0.0,0
1357,0.0,0
1361,0.01,0
1365,0.0,0
1366,0.0,0
1371,0.0,0
1372,0.0067,0
1376,0.0,0
1378,0.0,0
1379,0.0,0
1383,0.0,0
1384,0.0,0
1385,0.0,0
1386,0.0,0
1389,0.0,0
1390,0.0,0
1394,0.0,0
1404,0.0,0
1406,0.0,0
1408,0.0,0
1410,0.0,0
1411,0.0,0
1412,0.0,0
1419,0.0,0
1421,0.01,0
1424,0.0,0
1426,0.0,0
1428,0.0,0
1430,0.0,0
1432,0.0,0
1435,0.0033,0
1436,0.0,0
1438,0.01,0
1439,0.0,0
1441,0.0,0
1442,0.0,0
1444,0.0,0
1447,0.0,0
1451,0.0,0
1454,0.0,0
1455,0.0,0
1459,0.0,0
1460,0.0,0
1461,0.0,0
1462,0.0,0
1467,0.0,0
1468,0.0,0
1471,0.0,0
1472,0.0,0
1478,0.0033,0
1479,0.0,0
1483,0.0,0
1486,0.0,0
1491,0.0,0
1493,0.0,0
1496,0.0,0
1497,0.0,0
1499,0.0,0
1508,0.0,0
1513,0.0,0
1514,0.0,0
1525,0.02,0
1526,0.0,0
1532,0.0033,0
1534,0.0,0
1541,0.0,0
1543,0.0033,0
1545,0.0,0
1549,0.0,0
1550,0.0,0
1551,0.0,0
1554,0.0,0
1555,0.0033,0
1560,0.0,0
1571,0.0,0
1575,0.0,0
1576,0.0,0
1577,0.0,0
1581,0.0,0
1582,0.0,0
1589,0.0,0
1591,0.0,0
1602,0.0,0
1603,0.0,0
1604,0.0,0
1608,0.0033,0
1617,0.0,0
1618,0.0,0
1620,0.0233,0
1621,0.0233,0
1622,0.0,0
1631,0.0,0
1632,0.0,0
1641,0.0,0
1644,0.0033,0
1646,0.0,0
1656,0.0,0
1657,0.0,0
1662,0.0033,0
1665,0.0,0
1666,0.0,0
1672,0.0,0
1675,0.0,0
1685,0.0,0
1696,0.0,0
1698,0.0,0
1700,0.0133,0
1702,0.0,0
1714,0.0,0
1716,0.0,0
1719,0.0,0
1720,0.0,0
1726,0.0,0
1729,0.0,0
1730,0.0,0
1741,0.0,0
1746,0.0,0
1747,0.0,0
1757,0.0067,0
1762,0.0,0
1804,0.0,0
1842,0.0,0
1858,0.0,0
1859,0.0,0
1860,0.0,0
1862,0.0,0
1892,0.0033,0
1894,0.0,0
1899,0.0,0
1908,0.0,0
1912,0.01,0
1928,0.0,0
1931,0.0,0
1933,0.0,0
1936,0.0,0
1947,0.0,0
1948,0.0,0
1950,0.0,0
1952,0.0,0
1953,0.0,0
1955,0.0,0
1960,0.0,0
1969,0.0,0
1973,0.0,0
1974,0.0,0
1978,0.0,0
1982,0.0,0
1983,0.0,0
1986,0.0,0
1989,0.0,0
2032,0.0,0
2049,0.0,0
2069,0.0,0
2154,0.0,0
2193,0.0,0
2276,0.0,0
2317,0.0,0
2447,0.0,0
2457,0.0,0
2486,0.01,0
2527,0.0,0
2533,0.0,0
2547,0.0,0
2578,0.0,0
2579,0.0067,0
2595,0.0,0
2639,0.0,0
2657,0.0,0
2662,0.0,0
2709,0.0,0
2711,0.0,0
2712,0.0,0
2715,0.0,0
2718,0.0,0
2722,0.0,0
2725,0.0,0
2733,0.0,0
2737,0.0,0
2752,0.0,0
2753,0.0,0
2760,0.0,0
2785,0.0,0
2790,0.0,0
2794,0.0,0
2795,0.0,0
2826,0.0,0
2831,0.0033,0
2833,0.0,0
2845,0.0067,0
2851,0.0,0
2857,0.0,0
2904,0.0,0
2908,0.0,0
2914,0.0,0
2943,0.0,0
2968,0.0,0
2974,0.0,0
2984,0.0,0
2988,0.01,0
2990,0.0,0
2991,0.0,0
2993,0.0,0
3020,0.0,0
3058,0.0,0
3067,0.0,0
3084,0.0,0
3096,0.0,0
3100,0.0,0
3111,0.0,0
3119,0.0,0
3132,0.0,0
3143,0.0,0
3156,0.0,0
3163,0.0,0
3224,0.0,0
3225,0.0,0
3226,0.0,0
3239,0.0,0
3256,0.0,0
3259,0.0,0
3263,0.0,0
3272,0.0067,0
3274,0.0,0
3279,0.0,0
3323,0.0,0
3353,0.0,0
3368,0.0,0
3370,0.0,0
3371,0.0,0
3375,0.0,0
3378,0.0067,0
3403,0.0,0
3404,0.0,0
3406,0.0,0
3408,0.0,0
3412,0.0,0
3416,0.0,0
3418,0.0,0
3425,0.0,0
3433,0.0,0
3439,0.0,0
3445,0.0,0
3446,0.0,0
3455,0.0,0
3466,0.0,0
3478,0.0,0
3491,0.0,0
3495,0.0033,0
3497,0.0167,0
3498,0.0,0
3500,0.0,0
3510,0.0,0
3518,0.0,0
3544,0.0,0
3546,0.0,0
3569,0.0,0
3575,0.0,0
3595,0.0,0
3608,0.0,0
3615,0.0,0
3632,0.0,0
3643,0.0,0
3653,0.0,0
3695,0.0,0
3715,0.0,0
3764,0.0,0
3767,0.0,0
3770,0.0,0
3776,0.0,0
3777,0.0,0
3778,0.0,0
3783,0.0,0
3795,0.0,0
3797,0.0,0
3828,0.0,0
3836,0.0,0
3842,0.0033,0
3843,0.0,0
3847,0.0,0
3849,0.0,0
3850,0.0,0
3853,0.0,0
3868,0.0,0
3874,0.0,0
3876,0.0,0
3884,0.0,0
3905,0.0,0
3918,0.0,0
3923,0.0,0
3931,0.0,0
3977,0.0,0
3983,0.0,0
4020,0.0,0
4031,0.0,0
4089,0.0,0
4092,0.0,0
4093,0.0,0
4097,0.0,0
4108,0.0,0
4124,0.0,0
4125,0.0,0
4128,0.0033,0
4143,0.0,0
4144,0.0,0
4145,0.0,0
4146,0.0,0
4148,0.0,0
4153,0.0,0
4154,0.0,0
4155,0.0,0
4157,0.0,0
4161,0.0,0
4162,0.0,0
4164,0.0,0
4168,0.0,0
4205,0.0,0
4206,0.0,0
4218,0.0,0
4226,0.0,0
4231,0.0033,0
4235,0.0,0
4238,0.02,0
4245,0.01,0
4255,0.0,0
4269,0.0,0
4271,0.0033,0
4272,0.0067,0
4273,0.0,0
4279,0.15,0
4280,0.0,0
4283,0.0,0
4284,0.0,0
4300,0.0,0
4308,0.0,0
4311,0.0133,0
4320,0.0,0
4332,0.0,0
4339,0.0,0
4340,0.0,0
4345,0.0,0
4347,0.0033,0
4351,0.0033,0
4375,0.0,0
4378,0.0,0
4379,0.0,0
4380,0.0,0
4382,0.0,0
4386,0.0,0
4389,0.0,0
4403,0.0,0
4405,0.0,0
4408,0.0,0
4411,0.0,0
4436,0.0,0
4442,0.0033,0
4450,0.0567,0
4451,0.0,0
4455,0.0,0
4460,0.0,0
4468,0.0,0
4469,0.0067,0
4470,0.0,0
4474,0.0,0
4493,0.0,0
4494,0.0,0
4497,0.0,0
4498,0.0,0
4502,0.0,0
4503,0.0,0
4505,0.0,0
4510,0.0,0
4516,0.0,0
4517,0.0,0
4518,0.0,0
4523,0.0,0
4524,0.0,0
4529,0.0,0
4532,0.0,0
4533,0.0,0
4534,0.0,0
4571,0.0,0
4578,0.0,0
4581,0.0,0
4583,0.0,0
4584,0.0,0
4586,0.0,0
4590,0.0,0
4591,0.0,0
4594,0.0,0
4597,0.0067,0
4601,0.0,0
4604,0.0,0
4607,0.01,0
4615,0.0,0
4621,0.0,0
4634,0.0133,0
4646,0.0,0
4651,0.0,0
4654,0.0,0
4655,0.0,0
4668,0.0033,0
4677,0.0,0
4700,0.0,0
4707,0.0,0
4716,0.0,0
4720,0.0,0
4721,0.0,0
4723,0.0,0
4727,0.0,0
4740,0.0433,0
4743,0.0,0
4744,0.0,0
4760,0.0,0
4779,0.0133,0
4789,0.0,0
4797,0.0,0
4802,0.0,0
4834,0.0,0
4838,0.0,0
4839,0.0033,0
4840,0.0,0
4860,0.0033,0
4864,0.0,0
4865,0.0,0
4867,0.0167,0
4883,0.0,0
4906,0.0067,0
4915,0.0,0
4921,0.0,0
4924,0.0,0
4950,0.0,0
4953,0.0,0
4958,0.0,0
4963,0.0,0
4977,0.0,0
4990,0.0,0
4991,0.0,0
5000,0.0,0
5016,0.0,0
5035,0.0,0
5039,0.0,0
5040,0.0,0
5063,0.0,0
5064,0.0,0
5078,0.0,0
5092,0.0,0
5103,0.0,0
5129,0.0,0
5130,0.0,0
5133,0.02,0
5144,0.0,0
5147,0.0,0
5151,0.0,0
5165,0.0,0
5174,0.0033,0
5180,0.0,0
5192,0.0133,0
5203,0.0,0
5214,0.0,0
5217,0.0033,0
5242,0.0,0
5245,0.0,0
5251,0.0,0
5263,0.0033,0
5264,0.0033,0
5289,0.0,0
5290,0.0,0
5293,0.0133,0
5300,0.0,0
5304,0.0,0
5331,0.0067,0
5336,0.0,0
5346,0.0,0
5354,0.0,0
5365,0.0,0
5408,0.0,0
5411,0.0,0
5424,0.0,0
5426,0.0,0
5443,0.0,0
5451,0.0067,0
5476,0.0,0
5489,0.0,0
5494,0.0,0
5495,0.0,0
5508,0.0,0
5527,0.0033,0
5548,0.0,0
5549,0.0067,0
5553,0.0,0
5561,0.0033,0
5562,0.0,0
5581,0.0,0
5584,0.0,0
5585,0.0,0
5609,0.0,0
5619,0.0733,0
5623,0.0,0
5624,0.0,0
5637,0.0,0
5640,0.0,0
5645,0.0,0
5646,0.0,0
5653,0.0,0
5658,0.0,0
5661,0.0,0
5666,0.0,0
5711,0.0,0
5722,0.0,0
5724,0.0,0
5725,0.0,0
5733,0.0,0
5742,0.0,0
5744,0.0,0
5752,0.0,0
5771,0.0,0
5773,0.0,0
5774,0.0,0
5804,0.0,0
5828,0.0,0
5848,0.0,0
5853,0.0033,0
5854,0.0,0
5861,0.0,0
5870,0.0,0
5885,0.0,0
5886,0.0,0
5888,0.0033,0
5890,0.0167,0
5892,0.0567,0
5896,0.0,0
5904,0.01,0
5923,0.0,0
5938,0.0,0
5944,0.0,0
5951,0.0,0
5954,0.0,0
5969,0.0,0
5976,0.0,0
5977,0.0,0
5988,0.01,0
6010,0.0,0
6029,0.0,0
6042,0.0033,0
6052,0.0,0
6056,0.0033,0
6057,0.02,0
6066,0.0,0
6068,0.0,0
6094,0.0033,0
6096,0.0,0
6114,0.0,0
6128,0.0033,0
6136,0.0,0
6147,0.0,0
6158,0.0033,0
6180,0.0233,0
6181,0.0,0
6193,0.0,0
6194,0.0,0
6206,0.0,0
6233,0.0,0
6235,0.0,0
6237,0.0,0
6241,0.0,0
6248,0.0067,0
6254,0.0,0
6261,0.0,0
6263,0.0033,0
6271,0.0,0
6315,0.0333,0
6320,0.0,0
6329,0.0,0
6335,0.0,0
6347,0.0,0
6352,0.0,0
6355,0.0,0
6363,0.0033,0
6364,0.0,0
6366,0.0,0
6367,0.0,0
6368,0.0,0
6379,0.0,0
6382,0.0,0
6391,0.0,0
6393,0.0,0
6396,0.0,0
6400,0.0,0
6402,0.0,0
6405,0.01,0
6407,0.0267,0
6408,0.0,0
6410,0.0,0
6411,0.0,0
6414,0.0,0
6420,0.0367,0
6425,0.0033,0
6427,0.0,0
6435,0.0,0
6438,0.0,0
6442,0.0,0
6448,0.0,0
6449,0.0,0
6451,0.0,0
6452,0.0,0
6474,0.0,0
6476,0.0,0
6477,0.0,0
6479,0.0,0
6481,0.0,0
6482,0.0,0
6485,0.01,0
6488,0.0033,0
6494,0.0,0
6496,0.0067,0
6500,0.0,0
6508,0.0,0
6509,0.0,0
6519,0.0,0
6525,0.0,0
6526,0.0,0
6556,0.0,0
6564,0.0,0
6568,0.0,0
6589,0.0033,0
6611,0.0,0
6622,0.0,0
6638,0.0,0
6643,0.0,0
6653,0.0,0
6659,0.0,0
6661,0.0,0
6670,0.01,0
6673,0.0,0
6676,0.02,0
6683,0.0033,0
6684,0.0,0
6685,0.0133,0
6706,0.0,0
6708,0.0033,0
6712,0.0,0
6714,0.0133,0
6722,0.0,0
6723,0.0,0
6727,0.0,0
6730,0.0,0
6756,0.0,0
6758,0.0,0
6781,0.0,0
6792,0.0,0
6796,0.0,0
6798,0.0,0
6804,0.0,0
6818,0.0,0
6834,0.0,0
6843,0.0,0
6844,0.0,0
6850,0.0,0
6889,0.0,0
6893,0.0,0
6909,0.0,0
6917,0.0,0
6921,0.0,0
6934,0.0,0
6940,0.0,0
6941,0.0,0
6957,0.0,0
6978,0.0,0
6997,0.0,0
7012,0.0,0
7021,0.0,0
7023,0.0,0
7053,0.0,0
7058,0.0067,0
7075,0.0,0
7094,0.0,0
7106,0.0,0
7108,0.0067,0
7115,0.0167,0
7116,0.0033,0
7118,0.01,0
7125,0.0067,0
7130,0.0,0
7142,0.0,0
7145,0.0,0
7151,0.0,0
7165,0.0,0
7189,0.0,0
7198,0.0,0
7208,0.0033,0
7211,0.0,0
7217,0.0,0
7246,0.0,0
7248,0.0,0
7257,0.0,0
7258,0.0,0
7262,0.0,0
7263,0.0,0
7269,0.0,0
7275,0.0,0
7323,0.0,0
7336,0.0,0
7352,0.0,0
7353,0.0033,0
7385,0.0,0
7426,0.0,0
7436,0.0,0
7471,0.0,0
7497,0.0,0
7529,0.0,0
7536,0.0,0
7541,0.0,0
7558,0.0033,0
7564,0.0,0
7620,0.0,0
7622,0.0,0
7626,0.0033,0
7648,0.0,0
7662,0.01,0
7678,0.0067,0
7736,0.0,0
7744,0.0033,0
7750,0.0,0
7793,0.0,0
7823,0.0,0
7839,0.0,0
7844,0.0,0
7853,0.0,0
7859,0.0,0
7866,0.0,0
7885,0.0,0
7888,0.01,0
7917,0.0,0
7928,0.0,0
7939,0.0,0
7987,0.0,0
7989,0.0,0
8043,0.0,0
8051,0.0,0
8064,0.0,0
8071,0.0,0
8080,0.0,0
8103,0.0,0
8118,0.0,0
8145,0.0,0
8148,0.0,0
8160,0.0033,0
8165,0.0,0
8231,0.0,0
8246,0.0033,0
8291,0.0,0
8325,0.0033,0
8338,0.0,0
8346,0.0667,0
8362,0.0,0
8372,0.0,0
8394,0.0,0
8398,0.0,0
8420,0.0,0
8435,0.01,0
8450,0.0,0
8455,0.0,0
8461,0.0,0
8487,0.0,0
8504,0.0,0
8519,0.0,0
8520,0.0,0
8537,0.0,0
8556,0.0,0
8558,0.0,0
8560,0.0,0
8561,0.02,0
8573,0.0,0
8582,0.0,0
8588,0.0,0
8610,0.0,0
8618,0.0,0
8624,0.0167,0
8638,0.0,0
8647,0.0,0
8672,0.0,0
8702,0.0,0
8749,0.0,0
8757,0.0,0
8786,0.0,0
8825,0.0,0
8891,0.0,0
8914,0.0,0
8935,0.0033,0
8940,0.0,0
8952,0.0,0
8953,0.0,0
8968,0.0,0
8975,0.0,0
8978,0.0,0
8991,0.0,0
8994,0.0,0
9036,0.0133,0
9040,0.0,0
9048,0.0,0
9051,0.0,0
9071,0.0,0
9082,0.0,0
9083,0.0,0
9087,0.0,0
9127,0.0,0
9146,0.0,0
9166,0.0,0
9191,0.0,0
9209,0.0,0
9211,0.0,0
9212,0.0,0
9217,0.0033,0
9223,0.0,0
9227,0.01,0
9270,0.0233,0
9293,0.0,0
9304,0.0,0
9308,0.0,0
9368,0.0,0
9370,0.0,0
9378,0.0,0
9393,0.0,0
9422,0.0,0
9426,0.0,0
9437,0.0067,0
9441,0.0,0
9442,0.0333,0
9473,0.0,0
9516,0.0,0
9523,0.0,0
9538,0.0,0
9546,0.0,0
9553,0.0,0
9563,0.1933,0
9564,0.0,0
9565,0.0,0
9582,0.0,0
9600,0.0,0
9642,0.0,0
9651,0.0,0
9656,0.0,0
9673,0.0,0
9674,0.0167,0
9689,0.0,0
9692,0.0033,0
9699,0.0033,0
9703,0.0,0
9714,0.0,0
9719,0.0,0
9723,0.0,0
9746,0.0,0
9750,0.0,0
9751,0.0,0
9792,0.0,0
9810,0.0,0
9816,0.0,0
9835,0.0,0
9851,0.0,0
9892,0.0,0
9914,0.0,0
9918,0.0,0
9920,0.0,0
9922,0.0,0
9934,0.0,0
9942,0.0133,0
9956,0.0,0
9960,0.0,0
9964,0.0,0
9989,0.0,0
10012,0.0,0
10045,0.0,0
10051,0.0033,0
10053,0.0,0
10079,0.0,0
10124,0.0,0
10125,0.0067,0
10147,0.0,0
10160,0.0,0
10203,0.0,0
10217,0.0,0
10249,0.0067,0
10250,0.0,0
10251,0.0,0
10252,0.0,0
10271,0.0,0
10272,0.0,0
10306,0.0,0
10316,0.0,0
10320,0.0,0
10334,0.0,0
10336,0.0,0
10363,0.0,0
10392,0.0,0
10395,0.0467,0
10427,0.0,0
10432,0.0,0
10440,0.0,0
10451,0.0,0
10456,0.0167,0
10463,0.0367,0
10465,0.0867,0
10468,0.0167,0
10477,0.0167,0
10488,0.0,0
10489,0.0,0
10494,0.0,0
10497,0.0,0
10498,0.0133,0
10500,0.06,0
10505,0.0033,0
10516,0.0,0
10530,0.0,0
10532,0.0067,0
10538,0.0,0
10556,0.0,0
10590,0.0067,0
10595,0.0,0
10599,0.0,0
10617,0.0,0
10620,0.0,0
10643,0.0,0
10645,0.0,0
10656,0.0,0
10657,0.0,0
10667,0.0033,0
10683,0.0067,0
10688,0.0,0
10691,0.0,0
10729,0.0,0
10746,0.0033,0
10779,0.0,0
10782,0.0,0
10785,0.0,0
10809,0.0,0
10818,0.0033,0
10904,0.0,0
10909,0.0,0
10921,0.0,0
10968,0.0,0
10993,0.0,0
11008,0.0033,0
11017,0.0,0
11032,0.0,0
11056,0.0,0
11066,0.0,0
11078,0.0,0
11105,0.0,0
11110,0.0,0
11113,0.0,0
11183,0.0,0
11219,0.0,0
11248,0.0,0
11259,0.0,0
11263,0.0067,0
11266,0.0,0
11276,0.0033,0
11309,0.0,0
11316,0.0,0
11323,0.0,0
11347,0.0,0
11363,0.0033,0
11381,0.0,0
11434,0.0,0
11457,0.0,0
11479,0.0167,0
11487,0.0033,0
11503,0.0,0
11544,0.0033,0
11587,0.0033,0
11600,0.0,0
11601,0.0,0
11602,0.0,0
11610,0.0,0
11624,0.0,0
11630,0.0,0
11637,0.0,0
11669,0.0,0
11683,0.0,0
11685,0.0,0
11710,0.0,0
11729,0.0,0
11759,0.0,0
11760,0.0067,0
11786,0.0,0
11807,0.26,0
11818,0.0,0
